month_end;model;n_assets;mse;mae;spearman_rank_corr;state_date;q;obs_var;state_infl_high;state_dd_stress;validation_target_date;param_name;param_value;alpha;l1_ratio;window;depth;learning_rate;l2_leaf_reg;iterations;d_model;num_layers;dropout;lr;weight_decay
2018-12-31;kalman_tvp;226;0.084397;0.16572;0.164774;2018-09-30;0.0001;0.042754;1.0;0.0;2018-12-31;q;0.0001;;;;;;;;;;;;
2019-03-31;kalman_tvp;228;0.054215;0.14257;-0.321265;2018-12-31;0.0001;0.045944;0.0;0.0;2019-03-31;q;0.0001;;;;;;;;;;;;
2018-12-31;kalman_tvp;226;0.086619;0.173799;0.230017;2018-09-30;0.001;0.042754;1.0;0.0;2018-12-31;q;0.001;;;;;;;;;;;;
2019-03-31;kalman_tvp;228;0.058345;0.156726;-0.338224;2018-12-31;0.001;0.045944;0.0;0.0;2019-03-31;q;0.001;;;;;;;;;;;;
2019-03-31;kalman_tvp;228;0.054918;0.140679;-0.303403;2018-12-31;1e-05;0.045944;0.0;0.0;2019-03-31;q;1e-05;;;;;;;;;;;;
2019-06-30;kalman_tvp;227;0.044363;0.117104;0.131782;2019-03-31;1e-05;0.046667;0.0;0.0;2019-06-30;q;1e-05;;;;;;;;;;;;
2019-03-31;kalman_tvp;228;0.054215;0.14257;-0.321265;2018-12-31;0.0001;0.045944;0.0;0.0;2019-03-31;q;0.0001;;;;;;;;;;;;
2019-06-30;kalman_tvp;227;0.04328;0.118859;0.061282;2019-03-31;0.0001;0.046667;0.0;0.0;2019-06-30;q;0.0001;;;;;;;;;;;;
2019-03-31;kalman_tvp;228;0.058345;0.156726;-0.338224;2018-12-31;0.001;0.045944;0.0;0.0;2019-03-31;q;0.001;;;;;;;;;;;;
2019-06-30;kalman_tvp;227;0.045356;0.126348;-0.253706;2019-03-31;0.001;0.046667;0.0;0.0;2019-06-30;q;0.001;;;;;;;;;;;;
2019-06-30;kalman_tvp;227;0.044363;0.117104;0.131782;2019-03-31;1e-05;0.046667;0.0;0.0;2019-06-30;q;1e-05;;;;;;;;;;;;
2019-09-30;kalman_tvp;228;0.026212;0.108767;-0.200208;2019-06-30;1e-05;0.046484;0.0;0.0;2019-09-30;q;1e-05;;;;;;;;;;;;
2019-06-30;kalman_tvp;227;0.04328;0.118859;0.061282;2019-03-31;0.0001;0.046667;0.0;0.0;2019-06-30;q;0.0001;;;;;;;;;;;;
2019-09-30;kalman_tvp;228;0.025365;0.112367;-0.172437;2019-06-30;0.0001;0.046484;0.0;0.0;2019-09-30;q;0.0001;;;;;;;;;;;;
2019-06-30;kalman_tvp;227;0.045356;0.126348;-0.253706;2019-03-31;0.001;0.046667;0.0;0.0;2019-06-30;q;0.001;;;;;;;;;;;;
2019-09-30;kalman_tvp;228;0.026716;0.119092;-0.147819;2019-06-30;0.001;0.046484;0.0;0.0;2019-09-30;q;0.001;;;;;;;;;;;;
2019-09-30;kalman_tvp;228;0.026212;0.108767;-0.200208;2019-06-30;1e-05;0.046484;0.0;0.0;2019-09-30;q;1e-05;;;;;;;;;;;;
2019-12-31;kalman_tvp;230;0.04218;0.160579;0.217568;2019-09-30;1e-05;0.0449;0.0;0.0;2019-12-31;q;1e-05;;;;;;;;;;;;
2019-09-30;kalman_tvp;228;0.025365;0.112367;-0.172437;2019-06-30;0.0001;0.046484;0.0;0.0;2019-09-30;q;0.0001;;;;;;;;;;;;
2019-12-31;kalman_tvp;230;0.049254;0.181298;0.149232;2019-09-30;0.0001;0.0449;0.0;0.0;2019-12-31;q;0.0001;;;;;;;;;;;;
2019-09-30;kalman_tvp;228;0.026716;0.119092;-0.147819;2019-06-30;0.001;0.046484;0.0;0.0;2019-09-30;q;0.001;;;;;;;;;;;;
2019-12-31;kalman_tvp;230;0.047569;0.174495;-0.212581;2019-09-30;0.001;0.0449;0.0;0.0;2019-12-31;q;0.001;;;;;;;;;;;;
2019-12-31;kalman_tvp;230;0.04218;0.160579;0.217568;2019-09-30;1e-05;0.0449;0.0;0.0;2019-12-31;q;1e-05;;;;;;;;;;;;
2020-03-31;kalman_tvp;229;0.037483;0.129861;-0.08949;2019-12-31;1e-05;0.044285;1.0;1.0;2020-03-31;q;1e-05;;;;;;;;;;;;
2019-12-31;kalman_tvp;230;0.049254;0.181298;0.149232;2019-09-30;0.0001;0.0449;0.0;0.0;2019-12-31;q;0.0001;;;;;;;;;;;;
2020-03-31;kalman_tvp;229;0.03869;0.144885;-0.103012;2019-12-31;0.0001;0.044285;1.0;1.0;2020-03-31;q;0.0001;;;;;;;;;;;;
2019-12-31;kalman_tvp;230;0.047569;0.174495;-0.212581;2019-09-30;0.001;0.0449;0.0;0.0;2019-12-31;q;0.001;;;;;;;;;;;;
2020-03-31;kalman_tvp;229;0.040779;0.154495;-0.085328;2019-12-31;0.001;0.044285;1.0;1.0;2020-03-31;q;0.001;;;;;;;;;;;;
2020-03-31;kalman_tvp;229;0.037483;0.129861;-0.08949;2019-12-31;1e-05;0.044285;1.0;1.0;2020-03-31;q;1e-05;;;;;;;;;;;;
2020-06-30;kalman_tvp;232;0.049298;0.138688;0.086002;2020-03-31;1e-05;0.043747;0.0;1.0;2020-06-30;q;1e-05;;;;;;;;;;;;
2020-03-31;kalman_tvp;229;0.03869;0.144885;-0.103012;2019-12-31;0.0001;0.044285;1.0;1.0;2020-03-31;q;0.0001;;;;;;;;;;;;
2020-06-30;kalman_tvp;232;0.047311;0.138186;0.101039;2020-03-31;0.0001;0.043747;0.0;1.0;2020-06-30;q;0.0001;;;;;;;;;;;;
2020-03-31;kalman_tvp;229;0.040779;0.154495;-0.085328;2019-12-31;0.001;0.044285;1.0;1.0;2020-03-31;q;0.001;;;;;;;;;;;;
2020-06-30;kalman_tvp;232;0.047192;0.139158;0.101066;2020-03-31;0.001;0.043747;0.0;1.0;2020-06-30;q;0.001;;;;;;;;;;;;
2020-06-30;kalman_tvp;232;0.049298;0.138688;0.086002;2020-03-31;1e-05;0.043747;0.0;1.0;2020-06-30;q;1e-05;;;;;;;;;;;;
2020-09-30;kalman_tvp;224;0.03859;0.149604;-0.329535;2020-06-30;1e-05;0.044226;0.0;0.0;2020-09-30;q;1e-05;;;;;;;;;;;;
2020-06-30;kalman_tvp;232;0.047311;0.138186;0.101039;2020-03-31;0.0001;0.043747;0.0;1.0;2020-06-30;q;0.0001;;;;;;;;;;;;
2020-09-30;kalman_tvp;224;0.0452;0.170674;-0.321648;2020-06-30;0.0001;0.044226;0.0;0.0;2020-09-30;q;0.0001;;;;;;;;;;;;
2020-06-30;kalman_tvp;232;0.047192;0.139158;0.101066;2020-03-31;0.001;0.043747;0.0;1.0;2020-06-30;q;0.001;;;;;;;;;;;;
2020-09-30;kalman_tvp;224;0.06942;0.225958;-0.321272;2020-06-30;0.001;0.044226;0.0;0.0;2020-09-30;q;0.001;;;;;;;;;;;;
2020-09-30;kalman_tvp;224;0.03859;0.149604;-0.329535;2020-06-30;1e-05;0.044226;0.0;0.0;2020-09-30;q;1e-05;;;;;;;;;;;;
2020-12-31;kalman_tvp;229;0.040917;0.137999;0.00924;2020-09-30;1e-05;0.04367;1.0;0.0;2020-12-31;q;1e-05;;;;;;;;;;;;
2020-09-30;kalman_tvp;224;0.0452;0.170674;-0.321648;2020-06-30;0.0001;0.044226;0.0;0.0;2020-09-30;q;0.0001;;;;;;;;;;;;
2020-12-31;kalman_tvp;229;0.040689;0.131038;-0.009317;2020-09-30;0.0001;0.04367;1.0;0.0;2020-12-31;q;0.0001;;;;;;;;;;;;
2020-09-30;kalman_tvp;224;0.06942;0.225958;-0.321272;2020-06-30;0.001;0.044226;0.0;0.0;2020-09-30;q;0.001;;;;;;;;;;;;
2020-12-31;kalman_tvp;229;0.041921;0.134687;-0.02382;2020-09-30;0.001;0.04367;1.0;0.0;2020-12-31;q;0.001;;;;;;;;;;;;
2020-12-31;kalman_tvp;229;0.040917;0.137999;0.00924;2020-09-30;1e-05;0.04367;1.0;0.0;2020-12-31;q;1e-05;;;;;;;;;;;;
2021-03-31;kalman_tvp;228;0.033881;0.143652;-0.012077;2020-12-31;1e-05;0.043526;1.0;0.0;2021-03-31;q;1e-05;;;;;;;;;;;;
2020-12-31;kalman_tvp;229;0.040689;0.131038;-0.009317;2020-09-30;0.0001;0.04367;1.0;0.0;2020-12-31;q;0.0001;;;;;;;;;;;;
2021-03-31;kalman_tvp;228;0.033292;0.138359;-0.024107;2020-12-31;0.0001;0.043526;1.0;0.0;2021-03-31;q;0.0001;;;;;;;;;;;;
2020-12-31;kalman_tvp;229;0.041921;0.134687;-0.02382;2020-09-30;0.001;0.04367;1.0;0.0;2020-12-31;q;0.001;;;;;;;;;;;;
2021-03-31;kalman_tvp;228;0.032861;0.130834;0.089094;2020-12-31;0.001;0.043526;1.0;0.0;2021-03-31;q;0.001;;;;;;;;;;;;
2021-03-31;kalman_tvp;228;0.033881;0.143652;-0.012077;2020-12-31;1e-05;0.043526;1.0;0.0;2021-03-31;q;1e-05;;;;;;;;;;;;
2021-06-30;kalman_tvp;228;0.064374;0.156814;-0.121787;2021-03-31;1e-05;0.042985;1.0;0.0;2021-06-30;q;1e-05;;;;;;;;;;;;
2021-03-31;kalman_tvp;228;0.033292;0.138359;-0.024107;2020-12-31;0.0001;0.043526;1.0;0.0;2021-03-31;q;0.0001;;;;;;;;;;;;
2021-06-30;kalman_tvp;228;0.064939;0.151333;-0.124161;2021-03-31;0.0001;0.042985;1.0;0.0;2021-06-30;q;0.0001;;;;;;;;;;;;
2021-03-31;kalman_tvp;228;0.032861;0.130834;0.089094;2020-12-31;0.001;0.043526;1.0;0.0;2021-03-31;q;0.001;;;;;;;;;;;;
2021-06-30;kalman_tvp;228;0.066059;0.153429;-0.116449;2021-03-31;0.001;0.042985;1.0;0.0;2021-06-30;q;0.001;;;;;;;;;;;;
2021-06-30;kalman_tvp;228;0.064374;0.156814;-0.121787;2021-03-31;1e-05;0.042985;1.0;0.0;2021-06-30;q;1e-05;;;;;;;;;;;;
2021-09-30;kalman_tvp;227;0.053871;0.178857;0.083032;2021-06-30;1e-05;0.044083;1.0;0.0;2021-09-30;q;1e-05;;;;;;;;;;;;
2021-06-30;kalman_tvp;228;0.064939;0.151333;-0.124161;2021-03-31;0.0001;0.042985;1.0;0.0;2021-06-30;q;0.0001;;;;;;;;;;;;
2021-09-30;kalman_tvp;227;0.05402;0.177196;-0.006583;2021-06-30;0.0001;0.044083;1.0;0.0;2021-09-30;q;0.0001;;;;;;;;;;;;
2021-06-30;kalman_tvp;228;0.066059;0.153429;-0.116449;2021-03-31;0.001;0.042985;1.0;0.0;2021-06-30;q;0.001;;;;;;;;;;;;
2021-09-30;kalman_tvp;227;0.056665;0.182404;-0.013649;2021-06-30;0.001;0.044083;1.0;0.0;2021-09-30;q;0.001;;;;;;;;;;;;
2021-09-30;kalman_tvp;227;0.053871;0.178857;0.083032;2021-06-30;1e-05;0.044083;1.0;0.0;2021-09-30;q;1e-05;;;;;;;;;;;;
2021-12-31;kalman_tvp;225;0.067491;0.226195;0.08476;2021-09-30;1e-05;0.044532;1.0;0.0;2021-12-31;q;1e-05;;;;;;;;;;;;
2021-09-30;kalman_tvp;227;0.05402;0.177196;-0.006583;2021-06-30;0.0001;0.044083;1.0;0.0;2021-09-30;q;0.0001;;;;;;;;;;;;
2021-12-31;kalman_tvp;225;0.051058;0.185954;0.015795;2021-09-30;0.0001;0.044532;1.0;0.0;2021-12-31;q;0.0001;;;;;;;;;;;;
2021-09-30;kalman_tvp;227;0.056665;0.182404;-0.013649;2021-06-30;0.001;0.044083;1.0;0.0;2021-09-30;q;0.001;;;;;;;;;;;;
2021-12-31;kalman_tvp;225;0.042567;0.163144;0.086753;2021-09-30;0.001;0.044532;1.0;0.0;2021-12-31;q;0.001;;;;;;;;;;;;
2021-12-31;kalman_tvp;225;0.067491;0.226195;0.08476;2021-09-30;1e-05;0.044532;1.0;0.0;2021-12-31;q;1e-05;;;;;;;;;;;;
2022-03-31;kalman_tvp;225;0.062605;0.204762;-0.07591;2021-12-31;1e-05;0.045574;1.0;1.0;2022-03-31;q;1e-05;;;;;;;;;;;;
2021-12-31;kalman_tvp;225;0.051058;0.185954;0.015795;2021-09-30;0.0001;0.044532;1.0;0.0;2021-12-31;q;0.0001;;;;;;;;;;;;
2022-03-31;kalman_tvp;225;0.052473;0.180604;0.10678;2021-12-31;0.0001;0.045574;1.0;1.0;2022-03-31;q;0.0001;;;;;;;;;;;;
2021-12-31;kalman_tvp;225;0.042567;0.163144;0.086753;2021-09-30;0.001;0.044532;1.0;0.0;2021-12-31;q;0.001;;;;;;;;;;;;
2022-03-31;kalman_tvp;225;0.057603;0.198759;0.225682;2021-12-31;0.001;0.045574;1.0;1.0;2022-03-31;q;0.001;;;;;;;;;;;;
2022-03-31;kalman_tvp;225;0.062605;0.204762;-0.07591;2021-12-31;1e-05;0.045574;1.0;1.0;2022-03-31;q;1e-05;;;;;;;;;;;;
2022-06-30;kalman_tvp;225;0.025633;0.129747;0.249785;2022-03-31;1e-05;0.046516;0.0;1.0;2022-06-30;q;1e-05;;;;;;;;;;;;
2022-03-31;kalman_tvp;225;0.052473;0.180604;0.10678;2021-12-31;0.0001;0.045574;1.0;1.0;2022-03-31;q;0.0001;;;;;;;;;;;;
2022-06-30;kalman_tvp;225;0.02621;0.13142;0.218804;2022-03-31;0.0001;0.046516;0.0;1.0;2022-06-30;q;0.0001;;;;;;;;;;;;
2022-03-31;kalman_tvp;225;0.057603;0.198759;0.225682;2021-12-31;0.001;0.045574;1.0;1.0;2022-03-31;q;0.001;;;;;;;;;;;;
2022-06-30;kalman_tvp;225;0.028447;0.135679;0.134957;2022-03-31;0.001;0.046516;0.0;1.0;2022-06-30;q;0.001;;;;;;;;;;;;
2022-06-30;kalman_tvp;225;0.025633;0.129747;0.249785;2022-03-31;1e-05;0.046516;0.0;1.0;2022-06-30;q;1e-05;;;;;;;;;;;;
2022-09-30;kalman_tvp;221;0.121712;0.301893;-0.028069;2022-06-30;1e-05;0.045574;0.0;1.0;2022-09-30;q;1e-05;;;;;;;;;;;;
2022-06-30;kalman_tvp;225;0.02621;0.13142;0.218804;2022-03-31;0.0001;0.046516;0.0;1.0;2022-06-30;q;0.0001;;;;;;;;;;;;
2022-09-30;kalman_tvp;221;0.140369;0.33076;0.005097;2022-06-30;0.0001;0.045574;0.0;1.0;2022-09-30;q;0.0001;;;;;;;;;;;;
2022-06-30;kalman_tvp;225;0.028447;0.135679;0.134957;2022-03-31;0.001;0.046516;0.0;1.0;2022-06-30;q;0.001;;;;;;;;;;;;
2022-09-30;kalman_tvp;221;0.150165;0.345202;-0.004972;2022-06-30;0.001;0.045574;0.0;1.0;2022-09-30;q;0.001;;;;;;;;;;;;
2022-09-30;kalman_tvp;221;0.121712;0.301893;-0.028069;2022-06-30;1e-05;0.045574;0.0;1.0;2022-09-30;q;1e-05;;;;;;;;;;;;
2022-12-31;kalman_tvp;220;0.14415;0.257978;0.306249;2022-09-30;1e-05;0.046804;1.0;1.0;2022-12-31;q;1e-05;;;;;;;;;;;;
2022-09-30;kalman_tvp;221;0.140369;0.33076;0.005097;2022-06-30;0.0001;0.045574;0.0;1.0;2022-09-30;q;0.0001;;;;;;;;;;;;
2022-12-31;kalman_tvp;220;0.118175;0.22243;0.327281;2022-09-30;0.0001;0.046804;1.0;1.0;2022-12-31;q;0.0001;;;;;;;;;;;;
2022-09-30;kalman_tvp;221;0.150165;0.345202;-0.004972;2022-06-30;0.001;0.045574;0.0;1.0;2022-09-30;q;0.001;;;;;;;;;;;;
2022-12-31;kalman_tvp;220;0.113028;0.217541;0.25424;2022-09-30;0.001;0.046804;1.0;1.0;2022-12-31;q;0.001;;;;;;;;;;;;
2022-12-31;kalman_tvp;220;0.14415;0.257978;0.306249;2022-09-30;1e-05;0.046804;1.0;1.0;2022-12-31;q;1e-05;;;;;;;;;;;;
2023-03-31;kalman_tvp;220;0.125217;0.239898;0.314744;2022-12-31;1e-05;0.050034;0.0;1.0;2023-03-31;q;1e-05;;;;;;;;;;;;
2022-12-31;kalman_tvp;220;0.118175;0.22243;0.327281;2022-09-30;0.0001;0.046804;1.0;1.0;2022-12-31;q;0.0001;;;;;;;;;;;;
2023-03-31;kalman_tvp;220;0.120781;0.236993;0.324656;2022-12-31;0.0001;0.050034;0.0;1.0;2023-03-31;q;0.0001;;;;;;;;;;;;
2022-12-31;kalman_tvp;220;0.113028;0.217541;0.25424;2022-09-30;0.001;0.046804;1.0;1.0;2022-12-31;q;0.001;;;;;;;;;;;;
2023-03-31;kalman_tvp;220;0.121473;0.236527;0.296615;2022-12-31;0.001;0.050034;0.0;1.0;2023-03-31;q;0.001;;;;;;;;;;;;
2023-03-31;kalman_tvp;220;0.125217;0.239898;0.314744;2022-12-31;1e-05;0.050034;0.0;1.0;2023-03-31;q;1e-05;;;;;;;;;;;;
2023-06-30;kalman_tvp;219;0.230825;0.347154;0.428641;2023-03-31;1e-05;0.053047;0.0;1.0;2023-06-30;q;1e-05;;;;;;;;;;;;
2023-03-31;kalman_tvp;220;0.120781;0.236993;0.324656;2022-12-31;0.0001;0.050034;0.0;1.0;2023-03-31;q;0.0001;;;;;;;;;;;;
2023-06-30;kalman_tvp;219;0.211215;0.333927;0.450005;2023-03-31;0.0001;0.053047;0.0;1.0;2023-06-30;q;0.0001;;;;;;;;;;;;
2023-03-31;kalman_tvp;220;0.121473;0.236527;0.296615;2022-12-31;0.001;0.050034;0.0;1.0;2023-03-31;q;0.001;;;;;;;;;;;;
2023-06-30;kalman_tvp;219;0.201039;0.327679;0.459379;2023-03-31;0.001;0.053047;0.0;1.0;2023-06-30;q;0.001;;;;;;;;;;;;
2023-06-30;kalman_tvp;219;0.230825;0.347154;0.428641;2023-03-31;1e-05;0.053047;0.0;1.0;2023-06-30;q;1e-05;;;;;;;;;;;;
2023-09-30;kalman_tvp;223;0.214753;0.422293;-0.467933;2023-06-30;1e-05;0.059373;1.0;1.0;2023-09-30;q;1e-05;;;;;;;;;;;;
2023-06-30;kalman_tvp;219;0.211215;0.333927;0.450005;2023-03-31;0.0001;0.053047;0.0;1.0;2023-06-30;q;0.0001;;;;;;;;;;;;
2023-09-30;kalman_tvp;223;0.191642;0.382941;-0.464217;2023-06-30;0.0001;0.059373;1.0;1.0;2023-09-30;q;0.0001;;;;;;;;;;;;
2023-06-30;kalman_tvp;219;0.201039;0.327679;0.459379;2023-03-31;0.001;0.053047;0.0;1.0;2023-06-30;q;0.001;;;;;;;;;;;;
2023-09-30;kalman_tvp;223;0.187639;0.367775;-0.465155;2023-06-30;0.001;0.059373;1.0;1.0;2023-09-30;q;0.001;;;;;;;;;;;;
2023-09-30;kalman_tvp;223;0.214753;0.422293;-0.467933;2023-06-30;1e-05;0.059373;1.0;1.0;2023-09-30;q;1e-05;;;;;;;;;;;;
2023-12-31;kalman_tvp;229;0.118806;0.281186;0.211375;2023-09-30;1e-05;0.062285;0.0;1.0;2023-12-31;q;1e-05;;;;;;;;;;;;
2023-09-30;kalman_tvp;223;0.191642;0.382941;-0.464217;2023-06-30;0.0001;0.059373;1.0;1.0;2023-09-30;q;0.0001;;;;;;;;;;;;
2023-12-31;kalman_tvp;229;0.228493;0.433195;0.215138;2023-09-30;0.0001;0.062285;0.0;1.0;2023-12-31;q;0.0001;;;;;;;;;;;;
2023-09-30;kalman_tvp;223;0.187639;0.367775;-0.465155;2023-06-30;0.001;0.059373;1.0;1.0;2023-09-30;q;0.001;;;;;;;;;;;;
2023-12-31;kalman_tvp;229;0.284153;0.490749;-0.026276;2023-09-30;0.001;0.062285;0.0;1.0;2023-12-31;q;0.001;;;;;;;;;;;;
2023-12-31;kalman_tvp;229;0.118806;0.281186;0.211375;2023-09-30;1e-05;0.062285;0.0;1.0;2023-12-31;q;1e-05;;;;;;;;;;;;
2024-03-31;kalman_tvp;231;0.033286;0.152799;-0.207429;2023-12-31;1e-05;0.062116;0.0;1.0;2024-03-31;q;1e-05;;;;;;;;;;;;
2023-12-31;kalman_tvp;229;0.228493;0.433195;0.215138;2023-09-30;0.0001;0.062285;0.0;1.0;2023-12-31;q;0.0001;;;;;;;;;;;;
2024-03-31;kalman_tvp;231;0.055596;0.208876;-0.225623;2023-12-31;0.0001;0.062116;0.0;1.0;2024-03-31;q;0.0001;;;;;;;;;;;;
2023-12-31;kalman_tvp;229;0.284153;0.490749;-0.026276;2023-09-30;0.001;0.062285;0.0;1.0;2023-12-31;q;0.001;;;;;;;;;;;;
2024-03-31;kalman_tvp;231;0.071719;0.24463;-0.23876;2023-12-31;0.001;0.062116;0.0;1.0;2024-03-31;q;0.001;;;;;;;;;;;;
2024-03-31;kalman_tvp;231;0.033286;0.152799;-0.207429;2023-12-31;1e-05;0.062116;0.0;1.0;2024-03-31;q;1e-05;;;;;;;;;;;;
2024-06-30;kalman_tvp;237;0.025896;0.115952;0.117333;2024-03-31;1e-05;0.06102;0.0;1.0;2024-06-30;q;1e-05;;;;;;;;;;;;
2024-03-31;kalman_tvp;231;0.055596;0.208876;-0.225623;2023-12-31;0.0001;0.062116;0.0;1.0;2024-03-31;q;0.0001;;;;;;;;;;;;
2024-06-30;kalman_tvp;237;0.029374;0.127855;0.126183;2024-03-31;0.0001;0.06102;0.0;1.0;2024-06-30;q;0.0001;;;;;;;;;;;;
2024-03-31;kalman_tvp;231;0.071719;0.24463;-0.23876;2023-12-31;0.001;0.062116;0.0;1.0;2024-03-31;q;0.001;;;;;;;;;;;;
2024-06-30;kalman_tvp;237;0.026669;0.113644;0.042093;2024-03-31;0.001;0.06102;0.0;1.0;2024-06-30;q;0.001;;;;;;;;;;;;
2024-06-30;kalman_tvp;237;0.025896;0.115952;0.117333;2024-03-31;1e-05;0.06102;0.0;1.0;2024-06-30;q;1e-05;;;;;;;;;;;;
2024-09-30;kalman_tvp;238;0.026109;0.129983;-0.250156;2024-06-30;1e-05;0.059676;0.0;1.0;2024-09-30;q;1e-05;;;;;;;;;;;;
2024-06-30;kalman_tvp;237;0.029374;0.127855;0.126183;2024-03-31;0.0001;0.06102;0.0;1.0;2024-06-30;q;0.0001;;;;;;;;;;;;
2024-09-30;kalman_tvp;238;0.026917;0.133178;-0.185582;2024-06-30;0.0001;0.059676;0.0;1.0;2024-09-30;q;0.0001;;;;;;;;;;;;
2024-06-30;kalman_tvp;237;0.026669;0.113644;0.042093;2024-03-31;0.001;0.06102;0.0;1.0;2024-06-30;q;0.001;;;;;;;;;;;;
2024-09-30;kalman_tvp;238;0.028277;0.137112;0.033643;2024-06-30;0.001;0.059676;0.0;1.0;2024-09-30;q;0.001;;;;;;;;;;;;
2024-09-30;kalman_tvp;238;0.026109;0.129983;-0.250156;2024-06-30;1e-05;0.059676;0.0;1.0;2024-09-30;q;1e-05;;;;;;;;;;;;
2024-12-31;kalman_tvp;240;0.064313;0.211709;0.248375;2024-09-30;1e-05;0.058536;1.0;1.0;2024-12-31;q;1e-05;;;;;;;;;;;;
2024-09-30;kalman_tvp;238;0.026917;0.133178;-0.185582;2024-06-30;0.0001;0.059676;0.0;1.0;2024-09-30;q;0.0001;;;;;;;;;;;;
2024-12-31;kalman_tvp;240;0.088454;0.26025;-0.203017;2024-09-30;0.0001;0.058536;1.0;1.0;2024-12-31;q;0.0001;;;;;;;;;;;;
2024-09-30;kalman_tvp;238;0.028277;0.137112;0.033643;2024-06-30;0.001;0.059676;0.0;1.0;2024-09-30;q;0.001;;;;;;;;;;;;
2024-12-31;kalman_tvp;240;0.103783;0.283535;-0.22076;2024-09-30;0.001;0.058536;1.0;1.0;2024-12-31;q;0.001;;;;;;;;;;;;
2024-12-31;kalman_tvp;240;0.064313;0.211709;0.248375;2024-09-30;1e-05;0.058536;1.0;1.0;2024-12-31;q;1e-05;;;;;;;;;;;;
2025-03-31;kalman_tvp;240;0.052114;0.205181;-0.160505;2024-12-31;1e-05;0.05838;0.0;1.0;2025-03-31;q;1e-05;;;;;;;;;;;;
2024-12-31;kalman_tvp;240;0.088454;0.26025;-0.203017;2024-09-30;0.0001;0.058536;1.0;1.0;2024-12-31;q;0.0001;;;;;;;;;;;;
2025-03-31;kalman_tvp;240;0.123854;0.335849;-0.021806;2024-12-31;0.0001;0.05838;0.0;1.0;2025-03-31;q;0.0001;;;;;;;;;;;;
2024-12-31;kalman_tvp;240;0.103783;0.283535;-0.22076;2024-09-30;0.001;0.058536;1.0;1.0;2024-12-31;q;0.001;;;;;;;;;;;;
2025-03-31;kalman_tvp;240;0.177108;0.404891;-0.050527;2024-12-31;0.001;0.05838;0.0;1.0;2025-03-31;q;0.001;;;;;;;;;;;;
2025-03-31;kalman_tvp;240;0.052114;0.205181;-0.160505;2024-12-31;1e-05;0.05838;0.0;1.0;2025-03-31;q;1e-05;;;;;;;;;;;;
2025-06-30;kalman_tvp;240;0.037145;0.141078;-0.399715;2025-03-31;1e-05;0.057122;0.0;1.0;2025-06-30;q;1e-05;;;;;;;;;;;;
2025-03-31;kalman_tvp;240;0.123854;0.335849;-0.021806;2024-12-31;0.0001;0.05838;0.0;1.0;2025-03-31;q;0.0001;;;;;;;;;;;;
