size_it;month_end;secid;value_it;illiq_amihud_m;value_x_inflhigh;illiq_x_stress;MOM;mkt_vol;state_infl_high;state_dd_stress;target_q_fwd_clean;illiq_log1p;value_missing;illiq_missing;size_cs;value_cs;mom_cs;illiq_cs;value_cs_x_inflhigh;illiq_cs_x_stress;prediction;model;state_date;forecast_date;q;obs_var;alpha;l1_ratio;window;size_cs__lag1;value_cs__lag1;mom_cs__lag1;mkt_vol__lag1;illiq_cs__lag1;state_infl_high__lag1;state_dd_stress__lag1;value_cs_x_inflhigh__lag1;illiq_cs_x_stress__lag1;value_missing__lag1;illiq_missing__lag1;size_cs__lag2;value_cs__lag2;mom_cs__lag2;mkt_vol__lag2;illiq_cs__lag2;state_infl_high__lag2;state_dd_stress__lag2;value_cs_x_inflhigh__lag2;illiq_cs_x_stress__lag2;value_missing__lag2;illiq_missing__lag2;size_cs__lag3;value_cs__lag3;mom_cs__lag3;mkt_vol__lag3;illiq_cs__lag3;state_infl_high__lag3;state_dd_stress__lag3;value_cs_x_inflhigh__lag3;illiq_cs_x_stress__lag3;value_missing__lag3;illiq_missing__lag3;size_cs__lag4;value_cs__lag4;mom_cs__lag4;mkt_vol__lag4;illiq_cs__lag4;state_infl_high__lag4;state_dd_stress__lag4;value_cs_x_inflhigh__lag4;illiq_cs_x_stress__lag4;value_missing__lag4;illiq_missing__lag4;depth;learning_rate;l2_leaf_reg;iterations;d_model;num_layers;dropout;lr;weight_decay;abs_error;median_j_e_t_m;e_rolling_i_t_m;e_rolling_model_t_m;e_reliability_i_t_m;median_j_e_rolling_t_m;s_reliability;q_reliability;mu_tilde_i_t_m;prediction_scaled
23.603123;2020-12-31;ABRD;-1.667612;0.0;-1.667612;0.0;0.014191;0.252978;1.0;0.0;0.0575;0.0;0.0;0.0;0.115721;-0.428571;0.002183;-0.098253;-0.428571;-0.0;0.008043;catboost_lags_regimes;2020-09-30;2020-12-31;;;;;;0.125;;0.002232;0.190509;-0.142857;0.0;0.0;;-0.0;1.0;0.0;0.081897;;0.002155;0.178807;-0.008621;0.0;1.0;;-0.008621;1.0;0.0;0.098253;;0.002183;0.177636;0.050218;1.0;1.0;;0.050218;1.0;0.0;0.086957;-0.403553;0.002174;0.08628;-0.017391;0.0;0.0;-0.0;-0.0;0.0;0.0;6.0;0.05;8.0;300.0;;;;;;0.049457;0.075297;0.121013;0.148412;0.121013;0.134805;0.897686;0.690206;0.005551;0.005551
23.659031;2021-03-31;ABRD;;0.0;;0.0;0.036079;0.186797;1.0;0.0;-0.054374;0.0;1.0;0.0;0.109649;;0.002193;-0.219298;;-0.0;0.032498;catboost_lags_regimes;2020-12-31;2021-03-31;;;;;;0.115721;-0.428571;0.002183;0.252978;-0.098253;1.0;0.0;-0.428571;-0.0;0.0;0.0;0.125;;0.002232;0.190509;-0.142857;0.0;0.0;;-0.0;1.0;0.0;0.081897;;0.002155;0.178807;-0.008621;0.0;1.0;;-0.008621;1.0;0.0;0.098253;;0.002183;0.177636;0.050218;1.0;1.0;;0.050218;1.0;0.0;6.0;0.03;5.0;400.0;;;;;;0.086872;0.08686;0.127913;0.138145;0.127913;0.117978;1.084216;0.648463;0.021074;0.021074
23.603123;2021-06-30;ABRD;;0.0;;0.0;0.009617;0.186347;1.0;0.0;-0.023906;0.0;1.0;0.0;0.105263;;0.002193;-0.188596;;-0.0;0.051689;catboost_lags_regimes;2021-03-31;2021-06-30;;;;;;0.109649;;0.002193;0.186797;-0.219298;1.0;0.0;;-0.0;1.0;0.0;0.115721;-0.428571;0.002183;0.252978;-0.098253;1.0;0.0;-0.428571;-0.0;0.0;0.0;0.125;;0.002232;0.190509;-0.142857;0.0;0.0;;-0.0;1.0;0.0;0.081897;;0.002155;0.178807;-0.008621;0.0;1.0;;-0.008621;1.0;0.0;6.0;0.03;5.0;400.0;;;;;;0.075596;0.079009;0.138899;0.130684;0.138899;0.112307;1.236786;0.617897;0.031939;0.031939
23.578927;2021-09-30;ABRD;-1.80801;0.0;-1.80801;0.0;0.053207;0.183809;1.0;0.0;0.005195;0.0;0.0;0.0;0.085903;-0.434211;0.002203;-0.156388;-0.434211;-0.0;0.092703;catboost_lags_regimes;2021-06-30;2021-09-30;;;;;;0.105263;;0.002193;0.186347;-0.188596;1.0;0.0;;-0.0;1.0;0.0;0.109649;;0.002193;0.186797;-0.219298;1.0;0.0;;-0.0;1.0;0.0;0.115721;-0.428571;0.002183;0.252978;-0.098253;1.0;0.0;-0.428571;-0.0;0.0;0.0;0.125;;0.002232;0.190509;-0.142857;0.0;0.0;;-0.0;1.0;0.0;4.0;0.03;3.0;300.0;;;;;;0.087508;0.139144;0.055007;0.132206;0.055007;0.104101;0.528398;0.791015;0.073329;0.073329
23.584108;2021-12-31;ABRD;-1.460173;0.0;-1.460173;0.0;0.057342;0.125139;1.0;0.0;-0.077519;0.0;0.0;0.0;0.077778;-0.36413;0.002222;-0.215556;-0.36413;-0.0;0.022895;catboost_lags_regimes;2021-09-30;2021-12-31;;;;;;0.085903;-0.434211;0.002203;0.183809;-0.156388;1.0;0.0;-0.434211;-0.0;0.0;0.0;0.105263;;0.002193;0.186347;-0.188596;1.0;0.0;;-0.0;1.0;0.0;0.109649;;0.002193;0.186797;-0.219298;1.0;0.0;;-0.0;1.0;0.0;0.115721;-0.428571;0.002183;0.252978;-0.098253;1.0;0.0;-0.428571;-0.0;0.0;0.0;4.0;0.03;3.0;300.0;;;;;;0.100414;0.191461;0.074858;0.143442;0.074858;0.113898;0.657235;0.752662;0.017232;0.017232
23.503419;2022-03-31;ABRD;-1.399848;0.0;-1.399848;0.0;-0.010411;0.400145;1.0;1.0;-0.036415;0.0;0.0;0.0;0.086667;-0.403509;0.002222;-0.202222;-0.403509;-0.202222;0.085783;catboost_lags_regimes;2021-12-31;2022-03-31;;;;;;0.077778;-0.36413;0.002222;0.125139;-0.215556;1.0;0.0;-0.36413;-0.0;0.0;0.0;0.085903;-0.434211;0.002203;0.183809;-0.156388;1.0;0.0;-0.434211;-0.0;0.0;0.0;0.105263;;0.002193;0.186347;-0.188596;1.0;0.0;;-0.0;1.0;0.0;0.109649;;0.002193;0.186797;-0.219298;1.0;0.0;;-0.0;1.0;0.0;4.0;0.03;3.0;300.0;;;;;;0.122198;0.113343;0.087597;0.162413;0.087597;0.143631;0.609878;0.766319;0.065737;0.065737
23.466325;2022-06-30;ABRD;-1.470774;0.0;-0.0;0.0;-0.092062;0.390258;0.0;1.0;-0.036227;0.0;0.0;0.0;0.095556;-0.417431;0.002222;-0.184444;-0.0;-0.184444;-0.000642;catboost_lags_regimes;2022-03-31;2022-06-30;;;;;;0.086667;-0.403509;0.002222;0.400145;-0.202222;1.0;1.0;-0.403509;-0.202222;0.0;0.0;0.077778;-0.36413;0.002222;0.125139;-0.215556;1.0;0.0;-0.36413;-0.0;0.0;0.0;0.085903;-0.434211;0.002203;0.183809;-0.156388;1.0;0.0;-0.434211;-0.0;0.0;0.0;0.105263;;0.002193;0.186347;-0.188596;1.0;0.0;;-0.0;1.0;0.0;6.0;0.03;5.0;400.0;;;;;;0.035585;0.124965;0.096429;0.167756;0.096429;0.146013;0.660414;0.751763;-0.000483;-0.000483
23.429426;2022-09-30;ABRD;-1.448327;0.0;-0.0;0.0;0.023598;0.422772;0.0;1.0;0.169231;0.0;0.0;0.0;0.10181;-0.395652;0.002262;-0.183258;-0.0;-0.183258;-0.051461;catboost_lags_regimes;2022-06-30;2022-09-30;;;;;;0.095556;-0.417431;0.002222;0.390258;-0.184444;0.0;1.0;-0.0;-0.184444;0.0;0.0;0.086667;-0.403509;0.002222;0.400145;-0.202222;1.0;1.0;-0.403509;-0.202222;0.0;0.0;0.077778;-0.36413;0.002222;0.125139;-0.215556;1.0;0.0;-0.36413;-0.0;0.0;0.0;0.085903;-0.434211;0.002203;0.183809;-0.156388;1.0;0.0;-0.434211;-0.0;0.0;0.0;4.0;0.03;3.0;300.0;;;;;;0.220691;0.251167;0.086426;0.164771;0.086426;0.15149;0.570509;0.778056;-0.040039;-0.040039
23.585772;2022-12-31;ABRD;-1.542943;0.0;-1.542943;0.0;0.00035;0.453329;1.0;1.0;0.128947;0.0;0.0;0.0;0.104545;-0.417127;0.002273;-0.195455;-0.417127;-0.195455;0.160838;catboost_lags_regimes;2022-09-30;2022-12-31;;;;;;0.10181;-0.395652;0.002262;0.422772;-0.183258;0.0;1.0;-0.0;-0.183258;0.0;0.0;0.095556;-0.417431;0.002222;0.390258;-0.184444;0.0;1.0;-0.0;-0.184444;0.0;0.0;0.086667;-0.403509;0.002222;0.400145;-0.202222;1.0;1.0;-0.403509;-0.202222;0.0;0.0;0.077778;-0.36413;0.002222;0.125139;-0.215556;1.0;0.0;-0.36413;-0.0;0.0;0.0;6.0;0.03;5.0;400.0;;;;;;0.03189;0.150169;0.119722;0.19104;0.119722;0.178997;0.668851;0.749386;0.120529;0.120529
23.707058;2023-03-31;ABRD;-1.546017;0.0;-0.0;0.0;-0.012772;0.298882;0.0;1.0;0.55711;0.0;0.0;0.0;0.059091;-0.40099;0.002273;-0.218182;-0.0;-0.218182;0.142785;catboost_lags_regimes;2022-12-31;2023-03-31;;;;;;0.104545;-0.417127;0.002273;0.453329;-0.195455;1.0;1.0;-0.417127;-0.195455;0.0;0.0;0.10181;-0.395652;0.002262;0.422772;-0.183258;0.0;1.0;-0.0;-0.183258;0.0;0.0;0.095556;-0.417431;0.002222;0.390258;-0.184444;0.0;1.0;-0.0;-0.184444;0.0;0.0;0.086667;-0.403509;0.002222;0.400145;-0.202222;1.0;1.0;-0.403509;-0.202222;0.0;0.0;4.0;0.03;3.0;300.0;;;;;;0.414325;0.150588;0.102591;0.202742;0.102591;0.185305;0.553632;0.783198;0.111829;0.111829
24.149889;2023-06-30;ABRD;-2.172211;0.0;-0.0;0.0;0.041364;0.274673;0.0;1.0;-0.009703;0.0;0.0;0.0;0.125571;-0.454286;0.002283;-0.203196;-0.0;-0.203196;0.20042;catboost_lags_regimes;2023-03-31;2023-06-30;;;;;;0.059091;-0.40099;0.002273;0.298882;-0.218182;0.0;1.0;-0.0;-0.218182;0.0;0.0;0.104545;-0.417127;0.002273;0.453329;-0.195455;1.0;1.0;-0.417127;-0.195455;0.0;0.0;0.10181;-0.395652;0.002262;0.422772;-0.183258;0.0;1.0;-0.0;-0.183258;0.0;0.0;0.095556;-0.417431;0.002222;0.390258;-0.184444;0.0;1.0;-0.0;-0.184444;0.0;0.0;4.0;0.03;3.0;300.0;;;;;;0.210123;0.202376;0.175623;0.229693;0.175623;0.207093;0.848038;0.702238;0.140743;0.140743
24.140139;2023-09-30;ABRD;-2.182032;0.0;-2.182032;0.0;-0.050899;0.145683;1.0;1.0;-0.18854;0.0;0.0;0.0;0.047085;-0.427711;0.002242;-0.168161;-0.427711;-0.168161;0.242663;catboost_lags_regimes;2023-06-30;2023-09-30;;;;;;0.125571;-0.454286;0.002283;0.274673;-0.203196;0.0;1.0;-0.0;-0.203196;0.0;0.0;0.059091;-0.40099;0.002273;0.298882;-0.218182;0.0;1.0;-0.0;-0.218182;0.0;0.0;0.104545;-0.417127;0.002273;0.453329;-0.195455;1.0;1.0;-0.417127;-0.195455;0.0;0.0;0.10181;-0.395652;0.002262;0.422772;-0.183258;0.0;1.0;-0.0;-0.183258;0.0;0.0;6.0;0.05;8.0;300.0;;;;;;0.431203;0.419122;0.219257;0.280369;0.219257;0.256149;0.855976;0.700286;0.169934;0.169934
23.931219;2023-12-31;ABRD;-1.77234;0.0;-0.0;0.0;0.000409;0.138117;0.0;1.0;-0.034928;0.0;0.0;0.0;0.032751;-0.413706;0.002183;-0.146288;-0.0;-0.146288;-0.01005;catboost_lags_regimes;2023-09-30;2023-12-31;;;;;;0.047085;-0.427711;0.002242;0.145683;-0.168161;1.0;1.0;-0.427711;-0.168161;0.0;0.0;0.125571;-0.454286;0.002283;0.274673;-0.203196;0.0;1.0;-0.0;-0.203196;0.0;0.0;0.059091;-0.40099;0.002273;0.298882;-0.218182;0.0;1.0;-0.0;-0.218182;0.0;0.0;0.104545;-0.417127;0.002273;0.453329;-0.195455;1.0;1.0;-0.417127;-0.195455;0.0;0.0;6.0;0.03;5.0;400.0;;;;;;0.024877;0.196995;0.271885;0.314719;0.271885;0.283731;0.958251;0.676075;-0.006795;-0.006795
23.895666;2024-03-31;ABRD;-1.532691;0.0;-0.0;0.0;0.017808;0.125301;0.0;1.0;0.04642;0.0;0.0;0.0;0.010823;-0.374286;0.002165;-0.101732;-0.0;-0.101732;0.060742;catboost_lags_regimes;2023-12-31;2024-03-31;;;;;;0.032751;-0.413706;0.002183;0.138117;-0.146288;0.0;1.0;-0.0;-0.146288;0.0;0.0;0.047085;-0.427711;0.002242;0.145683;-0.168161;1.0;1.0;-0.427711;-0.168161;0.0;0.0;0.125571;-0.454286;0.002283;0.274673;-0.203196;0.0;1.0;-0.0;-0.203196;0.0;0.0;0.059091;-0.40099;0.002273;0.298882;-0.218182;0.0;1.0;-0.0;-0.218182;0.0;0.0;6.0;0.03;5.0;400.0;;;;;;0.014322;0.163041;0.270132;0.314953;0.270132;0.283182;0.953917;0.677067;0.041127;0.041127
